C_CUSTKEY,C_NAME,ORDER_COUNT
75595,Customer#000075595,14
75670,Customer#000075670,14
75733,Customer#000075733,14
75797,Customer#000075797,14
75808,Customer#000075808,14
75893,Customer#000075893,14
75923,Customer#000075923,14
75925,Customer#000075925,14
75938,Customer#000075938,14
75958,Customer#000075958,14
76067,Customer#000076067,14
76072,Customer#000076072,14
76145,Customer#000076145,14
76249,Customer#000076249,14
76288,Customer#000076288,14
76319,Customer#000076319,14
76328,Customer#000076328,14
76360,Customer#000076360,14
76394,Customer#000076394,14
76460,Customer#000076460,14
76484,Customer#000076484,14
76495,Customer#000076495,14
76519,Customer#000076519,14
76546,Customer#000076546,14
76553,Customer#000076553,14
76559,Customer#000076559,14
76562,Customer#000076562,14
76615,Customer#000076615,14
76622,Customer#000076622,14
76663,Customer#000076663,14
76664,Customer#000076664,14
76666,Customer#000076666,14
76678,Customer#000076678,14
76688,Customer#000076688,14
76720,Customer#000076720,14
76733,Customer#000076733,14
76820,Customer#000076820,14
76850,Customer#000076850,14
76966,Customer#000076966,14
76967,Customer#000076967,14
76981,Customer#000076981,14
77036,Customer#000077036,14
77039,Customer#000077039,14
77084,Customer#000077084,14
77095,Customer#000077095,14
77108,Customer#000077108,14
77120,Customer#000077120,14
77153,Customer#000077153,14
77204,Customer#000077204,14
77290,Customer#000077290,14
77381,Customer#000077381,14
77393,Customer#000077393,14
77414,Customer#000077414,14
77453,Customer#000077453,14
77455,Customer#000077455,14
77585,Customer#000077585,14
77615,Customer#000077615,14
77626,Customer#000077626,14
77657,Customer#000077657,14
77773,Customer#000077773,14
77774,Customer#000077774,14
77798,Customer#000077798,14
77876,Customer#000077876,14
77882,Customer#000077882,14
77891,Customer#000077891,14
77902,Customer#000077902,14
77917,Customer#000077917,14
77954,Customer#000077954,14
77980,Customer#000077980,14
77993,Customer#000077993,14
77995,Customer#000077995,14
78041,Customer#000078041,14
78058,Customer#000078058,14
78064,Customer#000078064,14
78085,Customer#000078085,14
78094,Customer#000078094,14
78119,Customer#000078119,14
78163,Customer#000078163,14
78275,Customer#000078275,14
78290,Customer#000078290,14
78305,Customer#000078305,14
78397,Customer#000078397,14
78415,Customer#000078415,14
78506,Customer#000078506,14
78539,Customer#000078539,14
78553,Customer#000078553,14
78575,Customer#000078575,14
78599,Customer#000078599,14
78605,Customer#000078605,14
78701,Customer#000078701,14
78703,Customer#000078703,14
78731,Customer#000078731,14
78757,Customer#000078757,14
78778,Customer#000078778,14
78826,Customer#000078826,14
78875,Customer#000078875,14
78887,Customer#000078887,14
78904,Customer#000078904,14
78938,Customer#000078938,14
78994,Customer#000078994,14
79061,Customer#000079061,14
79121,Customer#000079121,14
79144,Customer#000079144,14
79147,Customer#000079147,14
79154,Customer#000079154,14
79156,Customer#000079156,14
79213,Customer#000079213,14
79229,Customer#000079229,14
79240,Customer#000079240,14
79276,Customer#000079276,14
79297,Customer#000079297,14
79402,Customer#000079402,14
79435,Customer#000079435,14
79510,Customer#000079510,14
79562,Customer#000079562,14
79586,Customer#000079586,14
79594,Customer#000079594,14
79664,Customer#000079664,14
79687,Customer#000079687,14
79768,Customer#000079768,14
79777,Customer#000079777,14
79822,Customer#000079822,14
79895,Customer#000079895,14
79918,Customer#000079918,14
79922,Customer#000079922,14
79927,Customer#000079927,14
79945,Customer#000079945,14
80054,Customer#000080054,14
80095,Customer#000080095,14
80161,Customer#000080161,14
80188,Customer#000080188,14
80285,Customer#000080285,14
80293,Customer#000080293,14
80321,Customer#000080321,14
80336,Customer#000080336,14
80348,Customer#000080348,14
80381,Customer#000080381,14
80386,Customer#000080386,14
80423,Customer#000080423,14
80432,Customer#000080432,14
80450,Customer#000080450,14
80495,Customer#000080495,14
80513,Customer#000080513,14
80525,Customer#000080525,14
80576,Customer#000080576,14
80795,Customer#000080795,14
80813,Customer#000080813,14
80864,Customer#000080864,14
80878,Customer#000080878,14
80912,Customer#000080912,14
80977,Customer#000080977,14
81002,Customer#000081002,14
81014,Customer#000081014,14
81023,Customer#000081023,14
81079,Customer#000081079,14
81094,Customer#000081094,14
81104,Customer#000081104,14
81154,Customer#000081154,14
81166,Customer#000081166,14
81187,Customer#000081187,14
81202,Customer#000081202,14
81206,Customer#000081206,14
81212,Customer#000081212,14
81226,Customer#000081226,14
81491,Customer#000081491,14
81541,Customer#000081541,14
81632,Customer#000081632,14
81704,Customer#000081704,14
81736,Customer#000081736,14
81782,Customer#000081782,14
81800,Customer#000081800,14
81815,Customer#000081815,14
81847,Customer#000081847,14
81893,Customer#000081893,14
81925,Customer#000081925,14
81998,Customer#000081998,14
82015,Customer#000082015,14
82030,Customer#000082030,14
82034,Customer#000082034,14
82054,Customer#000082054,14
82087,Customer#000082087,14
82105,Customer#000082105,14
82135,Customer#000082135,14
82160,Customer#000082160,14
82246,Customer#000082246,14
82258,Customer#000082258,14
82265,Customer#000082265,14
82274,Customer#000082274,14
82282,Customer#000082282,14
82325,Customer#000082325,14
82346,Customer#000082346,14
82430,Customer#000082430,14
82468,Customer#000082468,14
82477,Customer#000082477,14
82478,Customer#000082478,14
82517,Customer#000082517,14
82552,Customer#000082552,14
82556,Customer#000082556,14
82561,Customer#000082561,14
82640,Customer#000082640,14
82676,Customer#000082676,14
82712,Customer#000082712,14
82765,Customer#000082765,14
82766,Customer#000082766,14
82799,Customer#000082799,14
82808,Customer#000082808,14
82819,Customer#000082819,14
82828,Customer#000082828,14
82853,Customer#000082853,14
82859,Customer#000082859,14
82900,Customer#000082900,14
82931,Customer#000082931,14
82958,Customer#000082958,14
83006,Customer#000083006,14
83035,Customer#000083035,14
83117,Customer#000083117,14
83162,Customer#000083162,14
83168,Customer#000083168,14
83173,Customer#000083173,14
83234,Customer#000083234,14
83245,Customer#000083245,14
83257,Customer#000083257,14
83266,Customer#000083266,14
83308,Customer#000083308,14
83329,Customer#000083329,14
83345,Customer#000083345,14
83477,Customer#000083477,14
83492,Customer#000083492,14
83623,Customer#000083623,14
83647,Customer#000083647,14
83678,Customer#000083678,14
83687,Customer#000083687,14
83702,Customer#000083702,14
83707,Customer#000083707,14
83746,Customer#000083746,14
83825,Customer#000083825,14
83833,Customer#000083833,14
83839,Customer#000083839,14
83858,Customer#000083858,14
83882,Customer#000083882,14
83900,Customer#000083900,14
83938,Customer#000083938,14
83987,Customer#000083987,14
84007,Customer#000084007,14
84176,Customer#000084176,14
84193,Customer#000084193,14
84316,Customer#000084316,14
84322,Customer#000084322,14
84346,Customer#000084346,14
84422,Customer#000084422,14
84475,Customer#000084475,14
84512,Customer#000084512,14
84535,Customer#000084535,14
84572,Customer#000084572,14
84659,Customer#000084659,14
84683,Customer#000084683,14
84751,Customer#000084751,14
84797,Customer#000084797,14
84824,Customer#000084824,14
84833,Customer#000084833,14
84842,Customer#000084842,14
84899,Customer#000084899,14
84995,Customer#000084995,14
85027,Customer#000085027,14
85034,Customer#000085034,14
85088,Customer#000085088,14
85132,Customer#000085132,14
85150,Customer#000085150,14
85154,Customer#000085154,14
85172,Customer#000085172,14
85217,Customer#000085217,14
85220,Customer#000085220,14
85279,Customer#000085279,14
85339,Customer#000085339,14
85412,Customer#000085412,14
85559,Customer#000085559,14
85568,Customer#000085568,14
85610,Customer#000085610,14
85688,Customer#000085688,14
85696,Customer#000085696,14
85733,Customer#000085733,14
85736,Customer#000085736,14
85738,Customer#000085738,14
85804,Customer#000085804,14
85823,Customer#000085823,14
85838,Customer#000085838,14
85850,Customer#000085850,14
85859,Customer#000085859,14
85898,Customer#000085898,14
85910,Customer#000085910,14
85916,Customer#000085916,14
85933,Customer#000085933,14
85982,Customer#000085982,14
86024,Customer#000086024,14
86074,Customer#000086074,14
86078,Customer#000086078,14
86099,Customer#000086099,14
86137,Customer#000086137,14
86176,Customer#000086176,14
86198,Customer#000086198,14
86284,Customer#000086284,14
86368,Customer#000086368,14
86396,Customer#000086396,14
86510,Customer#000086510,14
86585,Customer#000086585,14
86608,Customer#000086608,14
86731,Customer#000086731,14
86737,Customer#000086737,14
86758,Customer#000086758,14
86927,Customer#000086927,14
86945,Customer#000086945,14
86960,Customer#000086960,14
86998,Customer#000086998,14
87010,Customer#000087010,14
87082,Customer#000087082,14
87175,Customer#000087175,14
87185,Customer#000087185,14
87230,Customer#000087230,14
87253,Customer#000087253,14
87265,Customer#000087265,14
87422,Customer#000087422,14
87425,Customer#000087425,14
87428,Customer#000087428,14
87440,Customer#000087440,14
87472,Customer#000087472,14
87518,Customer#000087518,14
87533,Customer#000087533,14
87565,Customer#000087565,14
87596,Customer#000087596,14
87640,Customer#000087640,14
87671,Customer#000087671,14
87808,Customer#000087808,14
87826,Customer#000087826,14
87841,Customer#000087841,14
87896,Customer#000087896,14
87950,Customer#000087950,14
88070,Customer#000088070,14
88105,Customer#000088105,14
88123,Customer#000088123,14
88174,Customer#000088174,14
88184,Customer#000088184,14
88198,Customer#000088198,14
88202,Customer#000088202,14
88241,Customer#000088241,14
88250,Customer#000088250,14
88264,Customer#000088264,14
88265,Customer#000088265,14
88271,Customer#000088271,14
88286,Customer#000088286,14
88292,Customer#000088292,14
88298,Customer#000088298,14
88336,Customer#000088336,14
88349,Customer#000088349,14
88388,Customer#000088388,14
88453,Customer#000088453,14
88465,Customer#000088465,14
88466,Customer#000088466,14
88486,Customer#000088486,14
88517,Customer#000088517,14
88573,Customer#000088573,14
88630,Customer#000088630,14
88646,Customer#000088646,14
88652,Customer#000088652,14
88691,Customer#000088691,14
88747,Customer#000088747,14
88813,Customer#000088813,14
88915,Customer#000088915,14
88927,Customer#000088927,14
89002,Customer#000089002,14
89053,Customer#000089053,14
89117,Customer#000089117,14
89125,Customer#000089125,14
89179,Customer#000089179,14
89186,Customer#000089186,14
89191,Customer#000089191,14
89267,Customer#000089267,14
89272,Customer#000089272,14
89323,Customer#000089323,14
89335,Customer#000089335,14
89341,Customer#000089341,14
89342,Customer#000089342,14
89356,Customer#000089356,14
89368,Customer#000089368,14
89446,Customer#000089446,14
89506,Customer#000089506,14
89512,Customer#000089512,14
89534,Customer#000089534,14
89537,Customer#000089537,14
89546,Customer#000089546,14
89596,Customer#000089596,14
89657,Customer#000089657,14
89698,Customer#000089698,14
89725,Customer#000089725,14
89735,Customer#000089735,14
89738,Customer#000089738,14
89744,Customer#000089744,14
89792,Customer#000089792,14
89894,Customer#000089894,14
90071,Customer#000090071,14
90173,Customer#000090173,14
90178,Customer#000090178,14
90185,Customer#000090185,14
90196,Customer#000090196,14
90199,Customer#000090199,14
90346,Customer#000090346,14
90347,Customer#000090347,14
90353,Customer#000090353,14
90358,Customer#000090358,14
90416,Customer#000090416,14
90506,Customer#000090506,14
90538,Customer#000090538,14
90556,Customer#000090556,14
90562,Customer#000090562,14
90598,Customer#000090598,14
90619,Customer#000090619,14
90652,Customer#000090652,14
90754,Customer#000090754,14
90809,Customer#000090809,14
90857,Customer#000090857,14
90862,Customer#000090862,14
90901,Customer#000090901,14
90925,Customer#000090925,14
90938,Customer#000090938,14
90976,Customer#000090976,14
90979,Customer#000090979,14
90998,Customer#000090998,14
91003,Customer#000091003,14
91066,Customer#000091066,14
91075,Customer#000091075,14
91081,Customer#000091081,14
91082,Customer#000091082,14
91093,Customer#000091093,14
91108,Customer#000091108,14
91157,Customer#000091157,14
91211,Customer#000091211,14
91253,Customer#000091253,14
91273,Customer#000091273,14
91277,Customer#000091277,14
91295,Customer#000091295,14
91361,Customer#000091361,14
91373,Customer#000091373,14
91385,Customer#000091385,14
91393,Customer#000091393,14
91421,Customer#000091421,14
91456,Customer#000091456,14
91465,Customer#000091465,14
91523,Customer#000091523,14
91528,Customer#000091528,14
91580,Customer#000091580,14
91651,Customer#000091651,14
91664,Customer#000091664,14
91667,Customer#000091667,14
91717,Customer#000091717,14
91741,Customer#000091741,14
91747,Customer#000091747,14
91820,Customer#000091820,14
91843,Customer#000091843,14
91850,Customer#000091850,14
91859,Customer#000091859,14
91948,Customer#000091948,14
92020,Customer#000092020,14
92030,Customer#000092030,14
92053,Customer#000092053,14
92062,Customer#000092062,14
92102,Customer#000092102,14
92140,Customer#000092140,14
92149,Customer#000092149,14
92162,Customer#000092162,14
92177,Customer#000092177,14
92200,Customer#000092200,14
92204,Customer#000092204,14
92243,Customer#000092243,14
92264,Customer#000092264,14
92383,Customer#000092383,14
92399,Customer#000092399,14
92411,Customer#000092411,14
92429,Customer#000092429,14
92438,Customer#000092438,14
92441,Customer#000092441,14
92443,Customer#000092443,14
92452,Customer#000092452,14
92453,Customer#000092453,14
92471,Customer#000092471,14
92494,Customer#000092494,14
92660,Customer#000092660,14
92746,Customer#000092746,14
92758,Customer#000092758,14
92768,Customer#000092768,14
92795,Customer#000092795,14
92801,Customer#000092801,14
92840,Customer#000092840,14
92887,Customer#000092887,14
92893,Customer#000092893,14
92941,Customer#000092941,14
92962,Customer#000092962,14
92977,Customer#000092977,14
93053,Customer#000093053,14
93232,Customer#000093232,14
93248,Customer#000093248,14
93275,Customer#000093275,14
93337,Customer#000093337,14
93352,Customer#000093352,14
93370,Customer#000093370,14
93392,Customer#000093392,14
93436,Customer#000093436,14
93439,Customer#000093439,14
93446,Customer#000093446,14
93452,Customer#000093452,14
93472,Customer#000093472,14
93493,Customer#000093493,14
93496,Customer#000093496,14
93500,Customer#000093500,14
93551,Customer#000093551,14
93626,Customer#000093626,14
93644,Customer#000093644,14
93655,Customer#000093655,14
93670,Customer#000093670,14
93698,Customer#000093698,14
93703,Customer#000093703,14
93724,Customer#000093724,14
93727,Customer#000093727,14
93787,Customer#000093787,14
93793,Customer#000093793,14
93821,Customer#000093821,14
93866,Customer#000093866,14
93893,Customer#000093893,14
93935,Customer#000093935,14
93989,Customer#000093989,14
94085,Customer#000094085,14
94124,Customer#000094124,14
94133,Customer#000094133,14
94139,Customer#000094139,14
94159,Customer#000094159,14
94169,Customer#000094169,14
