sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
549,student_transcripts_tracking,0,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT last_name FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses WHERE state_province_county = 'North Carolina') AND student_id NOT IN (SELECT student_id FROM Student_Enrolment),"['addresses', 'student_enrolment', 'students']",Result not equal,"addresses,student_enrolment,students",3,False,False,False,False,True,False,True,2,1,0,0,0,extra
550,student_transcripts_tracking,0,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT last_name FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses WHERE state_province_county = 'North Carolina') AND student_id NOT IN (SELECT student_id FROM Student_Enrolment),"['addresses', 'student_enrolment', 'students']",Result not equal,"addresses,student_enrolment,students",3,False,False,False,False,True,False,True,2,1,0,0,0,extra
551,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT Transcripts.transcript_id, Transcripts.transcript_date
FROM Transcripts
JOIN Transcript_Contents ON Transcripts.transcript_id = Transcript_Contents.transcript_id
GROUP BY Transcripts.transcript_id
HAVING COUNT(Transcript_Contents.student_course_id) >= 2;","['transcripts', 'transcript_contents']",,"transcripts,transcript_contents",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
552,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT t.transcript_id, t.transcript_date 
FROM Transcripts t 
JOIN Transcript_Contents tc ON t.transcript_id = tc.transcript_id 
GROUP BY t.transcript_id 
HAVING COUNT(tc.student_course_id) >= 2;","['transcripts', 'transcript_contents']",,"transcripts,transcript_contents",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
553,student_transcripts_tracking,1,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward';,['students'],,students,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
554,student_transcripts_tracking,0,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward';,['students'],Result not equal,students,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
555,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1;",['students'],,students,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
556,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1;",['students'],,students,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
557,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students WHERE date_left IS NOT NULL ORDER BY date_left ASC LIMIT 1;",['students'],,students,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
558,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students WHERE date_left IS NOT NULL ORDER BY date_left ASC LIMIT 1;",['students'],,students,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
559,student_transcripts_tracking,1,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT first_name FROM Students WHERE permanent_address_id != current_address_id;,['students'],,students,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
560,student_transcripts_tracking,1,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT first_name FROM Students WHERE permanent_address_id != current_address_id;,['students'],,students,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
561,student_transcripts_tracking,0,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT a.address_id, a.line_1, a.line_2, a.line_3
FROM Addresses a
JOIN Students s ON a.address_id = s.current_address_id
GROUP BY a.address_id, a.line_1, a.line_2, a.line_3
ORDER BY COUNT(s.student_id) DESC
LIMIT 1;","['addresses', 'students']",Result not equal,"addresses,students",2,False,False,False,False,False,False,False,3,0,1,1,1,extra
562,student_transcripts_tracking,1,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT a.address_id, a.line_1, a.line_2
FROM Addresses a
JOIN Students s ON a.address_id = s.current_address_id OR a.address_id = s.permanent_address_id
GROUP BY a.address_id
ORDER BY COUNT(s.student_id) DESC
LIMIT 1;","['addresses', 'students']",,"addresses,students",2,False,False,False,False,False,False,False,3,0,1,1,1,extra
563,student_transcripts_tracking,1,SELECT avg(transcript_date) FROM Transcripts,SELECT AVG(transcript_date) AS average_transcript_date FROM Transcripts;,['transcripts'],,transcripts,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
564,student_transcripts_tracking,1,SELECT avg(transcript_date) FROM Transcripts,SELECT AVG(transcript_date) AS average_transcript_date FROM Transcripts;,['transcripts'],,transcripts,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
565,student_transcripts_tracking,1,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT transcript_date, other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1;",['transcripts'],,transcripts,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
566,student_transcripts_tracking,1,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT MIN(transcript_date) AS earliest_transcript_date, other_details FROM Transcripts;",['transcripts'],,transcripts,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
567,student_transcripts_tracking,1,SELECT count(*) FROM Transcripts,SELECT COUNT(*) AS total_transcripts FROM Transcripts;,['transcripts'],,transcripts,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
568,student_transcripts_tracking,1,SELECT count(*) FROM Transcripts,SELECT COUNT(*) AS transcript_count FROM Transcripts;,['transcripts'],,transcripts,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
569,student_transcripts_tracking,1,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT MAX(transcript_date) AS last_transcript_release_date FROM Transcripts;,['transcripts'],,transcripts,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
570,student_transcripts_tracking,1,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT MAX(transcript_date) AS last_transcript_date FROM Transcripts;,['transcripts'],,transcripts,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
571,student_transcripts_tracking,1,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT student_course_id, COUNT(transcript_id) AS transcript_count
FROM Transcript_Contents
GROUP BY student_course_id
ORDER BY transcript_count DESC
LIMIT 1;",['transcript_contents'],,transcript_contents,1,False,False,False,False,False,False,False,2,0,1,1,1,hard
572,student_transcripts_tracking,0,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT student_enrolment_id, COUNT(transcript_id) AS course_count
FROM Student_Enrolment_Courses
JOIN Transcript_Contents ON Student_Enrolment_Courses.student_course_id = Transcript_Contents.student_course_id
GROUP BY student_enrolment_id
ORDER BY course_count DESC
LIMIT 1;",['transcript_contents'],Result not equal,transcript_contents,1,False,False,False,False,False,False,False,2,0,1,1,1,hard
573,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT transcript_id, transcript_date FROM Transcripts WHERE transcript_id IN (SELECT transcript_id FROM Transcript_Contents GROUP BY transcript_id ORDER BY COUNT(*) ASC LIMIT 1)","['transcripts', 'transcript_contents']",,"transcripts,transcript_contents",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
574,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT transcript_id, transcript_date FROM Transcripts WHERE transcript_id = (SELECT transcript_id FROM Transcript_Contents GROUP BY transcript_id ORDER BY COUNT(*) ASC LIMIT 1)","['transcripts', 'transcript_contents']",,"transcripts,transcript_contents",2,False,False,False,False,False,False,False,2,0,1,1,1,extra
575,student_transcripts_tracking,0,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',"SELECT DISTINCT S.semester_name
FROM Semesters S
JOIN Student_Enrolment SE ON S.semester_id = SE.semester_id
JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id
WHERE DP.degree_summary_name IN ('Master', 'Bachelor');","['student_enrolment', 'degree_programs']",Result not equal,"student_enrolment,degree_programs",2,False,False,False,True,False,False,True,2,2,0,0,0,extra
576,student_transcripts_tracking,0,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',"SELECT DISTINCT s.semester_id 
FROM Semesters s 
JOIN Student_Enrolment se ON s.semester_id = se.semester_id 
JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id 
WHERE dp.degree_summary_name IN ('Masters', 'Bachelors');","['student_enrolment', 'degree_programs']",Result not equal,"student_enrolment,degree_programs",2,False,False,False,True,False,False,True,2,2,0,0,0,extra
577,student_transcripts_tracking,1,SELECT count(DISTINCT current_address_id) FROM Students,SELECT COUNT(DISTINCT current_address_id) AS different_addresses FROM Students;,['students'],,students,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
578,student_transcripts_tracking,0,SELECT count(DISTINCT current_address_id) FROM Students,SELECT DISTINCT a.* FROM Addresses a JOIN Students s ON a.address_id = s.current_address_id OR a.address_id = s.permanent_address_id;,['students'],Result not equal,students,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
579,student_transcripts_tracking,0,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,"SELECT * FROM Students ORDER BY last_name DESC, first_name DESC, middle_name DESC;",['students'],Result not equal,students,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
580,student_transcripts_tracking,0,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT other_student_details FROM Students ORDER BY last_name DESC;,['students'],Result not equal,students,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
581,student_transcripts_tracking,0,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT * FROM Sections WHERE section_name = 'h';,['sections'],Result not equal,sections,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
582,student_transcripts_tracking,1,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT section_description FROM Sections WHERE section_name = 'h';,['sections'],,sections,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
583,student_transcripts_tracking,0,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti') OR cell_mobile_number = '09700166582';,"['addresses', 'students']",Result not equal,"addresses,students",2,False,False,False,False,False,False,False,1,2,0,0,0,hard
584,student_transcripts_tracking,0,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti') OR cell_mobile_number = '09700166582';,"['addresses', 'students']",Result not equal,"addresses,students",2,False,False,False,False,False,False,False,1,2,0,0,0,hard
585,tvshow,1,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM Cartoon ORDER BY Title ASC;,['cartoon'],,cartoon,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
586,tvshow,1,SELECT Title FROM Cartoon ORDER BY title,SELECT Title FROM Cartoon ORDER BY Title ASC;,['cartoon'],,cartoon,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
587,tvshow,0,SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';,SELECT * FROM Cartoon WHERE Directed_by = 'Ben Jones';,['cartoon'],Result not equal,cartoon,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
588,tvshow,1,SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';,SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';,['cartoon'],,cartoon,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
589,tvshow,1,SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';,SELECT COUNT(*) AS number_of_cartoons FROM Cartoon WHERE Written_by = 'Joseph Kuhr';,['cartoon'],,cartoon,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
590,tvshow,1,SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';,SELECT COUNT(*) AS number_of_cartoons FROM Cartoon WHERE Written_by = 'Joseph Kuhr';,['cartoon'],,cartoon,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
591,tvshow,1,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date;",['cartoon'],,cartoon,1,False,False,False,False,False,False,False,2,0,0,1,0,medium
592,tvshow,1,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date;",['cartoon'],,cartoon,1,False,False,False,False,False,False,False,2,0,0,1,0,medium
593,tvshow,1,SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';,SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';,['cartoon'],,cartoon,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
