sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
546,student_transcripts_tracking,1,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,SELECT DISTINCT Courses.course_name FROM Courses JOIN Student_Enrolment_Courses ON Courses.course_id = Student_Enrolment_Courses.course_id;,"['courses', 'student_enrolment_courses']",2,1.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
547,student_transcripts_tracking,0,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,"SELECT C.course_name
FROM Courses C
JOIN Student_Enrolment_Courses SEC ON C.course_id = SEC.course_id
GROUP BY C.course_id
ORDER BY COUNT(SEC.student_course_id) DESC
LIMIT 1;","['courses', 'student_enrolment_courses']",2,1.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
548,student_transcripts_tracking,0,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,"SELECT C.course_name
FROM Courses C
JOIN Student_Enrolment_Courses SEC ON C.course_id = SEC.course_id
JOIN Student_Enrolment SE ON SEC.student_enrolment_id = SE.student_enrolment_id
GROUP BY C.course_id
ORDER BY COUNT(SE.student_enrolment_id) DESC
LIMIT 1;","['courses', 'student_enrolment_courses']",2,1.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
549,student_transcripts_tracking,0,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT last_name FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses WHERE state_province_county = 'North Carolina') AND student_id NOT IN (SELECT student_id FROM Student_Enrolment),"['addresses', 'student_enrolment', 'students']",3,1.0,0.25,1.0,1.0,0.5,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.6,0.0,0.2799999999999999,0.1529411764705883,0.22399999999999992,0.2625882352941176
550,student_transcripts_tracking,0,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,SELECT last_name FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses WHERE state_province_county = 'North Carolina') AND student_id NOT IN (SELECT student_id FROM Student_Enrolment),"['addresses', 'student_enrolment', 'students']",3,1.0,0.25,1.0,1.0,0.5,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.6,0.0,0.2799999999999999,0.1529411764705883,0.22399999999999992,0.2625882352941176
551,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT Transcripts.transcript_id, Transcripts.transcript_date
FROM Transcripts
JOIN Transcript_Contents ON Transcripts.transcript_id = Transcript_Contents.transcript_id
GROUP BY Transcripts.transcript_id
HAVING COUNT(Transcript_Contents.student_course_id) >= 2;","['transcripts', 'transcript_contents']",2,0.5,0.75,0.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
552,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2","SELECT t.transcript_id, t.transcript_date 
FROM Transcripts t 
JOIN Transcript_Contents tc ON t.transcript_id = tc.transcript_id 
GROUP BY t.transcript_id 
HAVING COUNT(tc.student_course_id) >= 2;","['transcripts', 'transcript_contents']",2,0.5,0.75,0.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2576289592760181,0.2576289592760181
553,student_transcripts_tracking,1,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward';,['students'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.16351131221719456,0.16351131221719456
554,student_transcripts_tracking,0,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward';,['students'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.1807058823529412,0.16351131221719456
555,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1;",['students'],1,1.0,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.2799999999999999,0.6,0.0,0.0,0.0,0.2799999999999999,0.176,0.176
556,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1;",['students'],1,1.0,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.2799999999999999,0.6,0.0,0.0,0.0,0.2799999999999999,0.176,0.176
557,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students WHERE date_left IS NOT NULL ORDER BY date_left ASC LIMIT 1;",['students'],1,1.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.2799999999999999,0.6,0.2799999999999999,0.0,0.0,0.2799999999999999,0.176,0.23199999999999993
558,student_transcripts_tracking,1,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","SELECT first_name, middle_name, last_name FROM Students WHERE date_left IS NOT NULL ORDER BY date_left ASC LIMIT 1;",['students'],1,1.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.2799999999999999,0.6,0.2799999999999999,0.0,0.0,0.2799999999999999,0.176,0.23199999999999993
559,student_transcripts_tracking,1,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT first_name FROM Students WHERE permanent_address_id != current_address_id;,['students'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
560,student_transcripts_tracking,1,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,SELECT first_name FROM Students WHERE permanent_address_id != current_address_id;,['students'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
561,student_transcripts_tracking,0,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT a.address_id, a.line_1, a.line_2, a.line_3
FROM Addresses a
JOIN Students s ON a.address_id = s.current_address_id
GROUP BY a.address_id, a.line_1, a.line_2, a.line_3
ORDER BY COUNT(s.student_id) DESC
LIMIT 1;","['addresses', 'students']",2,0.8571428571428571,1.0,0.4,1.0,0.5,0.6,0.0,0.2799999999999999,0.0,0.2799999999999999,0.689655172413793,0.0,0.689655172413793,0.0,0.2799999999999999,0.23199999999999993,0.33186206896551723
562,student_transcripts_tracking,1,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT a.address_id, a.line_1, a.line_2
FROM Addresses a
JOIN Students s ON a.address_id = s.current_address_id OR a.address_id = s.permanent_address_id
GROUP BY a.address_id
ORDER BY COUNT(s.student_id) DESC
LIMIT 1;","['addresses', 'students']",2,1.0,1.0,1.0,1.0,0.5,0.6,0.0,0.2799999999999999,0.0,0.2799999999999999,0.6,0.0,0.2799999999999999,0.0,0.2799999999999999,0.23199999999999993,0.23199999999999993
563,student_transcripts_tracking,1,SELECT avg(transcript_date) FROM Transcripts,SELECT AVG(transcript_date) AS average_transcript_date FROM Transcripts;,['transcripts'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
564,student_transcripts_tracking,1,SELECT avg(transcript_date) FROM Transcripts,SELECT AVG(transcript_date) AS average_transcript_date FROM Transcripts;,['transcripts'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
565,student_transcripts_tracking,1,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT transcript_date, other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1;",['transcripts'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.15011764705882352,0.15011764705882352
566,student_transcripts_tracking,1,"SELECT transcript_date ,  other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1","SELECT MIN(transcript_date) AS earliest_transcript_date, other_details FROM Transcripts;",['transcripts'],1,0.75,1.0,1.0,1.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.15011764705882352,0.12470588235294118
567,student_transcripts_tracking,1,SELECT count(*) FROM Transcripts,SELECT COUNT(*) AS total_transcripts FROM Transcripts;,['transcripts'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
568,student_transcripts_tracking,1,SELECT count(*) FROM Transcripts,SELECT COUNT(*) AS transcript_count FROM Transcripts;,['transcripts'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
569,student_transcripts_tracking,1,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT MAX(transcript_date) AS last_transcript_release_date FROM Transcripts;,['transcripts'],1,0.5,1.0,1.0,1.0,0.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.11199999999999996,0.08658823529411765
570,student_transcripts_tracking,1,SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1,SELECT MAX(transcript_date) AS last_transcript_date FROM Transcripts;,['transcripts'],1,0.5,1.0,1.0,1.0,0.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.11199999999999996,0.08658823529411765
571,student_transcripts_tracking,1,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT student_course_id, COUNT(transcript_id) AS transcript_count
FROM Transcript_Contents
GROUP BY student_course_id
ORDER BY transcript_count DESC
LIMIT 1;",['transcript_contents'],1,0.5,1.0,1.0,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
572,student_transcripts_tracking,0,"SELECT count(*) ,  student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1","SELECT student_enrolment_id, COUNT(transcript_id) AS course_count
FROM Student_Enrolment_Courses
JOIN Transcript_Contents ON Student_Enrolment_Courses.student_course_id = Transcript_Contents.student_course_id
GROUP BY student_enrolment_id
ORDER BY course_count DESC
LIMIT 1;",['transcript_contents'],1,0.0,1.0,0.0,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.20611764705882346,0.20611764705882346
573,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT transcript_id, transcript_date FROM Transcripts WHERE transcript_id IN (SELECT transcript_id FROM Transcript_Contents GROUP BY transcript_id ORDER BY COUNT(*) ASC LIMIT 1)","['transcripts', 'transcript_contents']",2,0.5,0.0,0.0,0.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.20611764705882346,0.23670588235294118
574,student_transcripts_tracking,1,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1","SELECT transcript_id, transcript_date FROM Transcripts WHERE transcript_id = (SELECT transcript_id FROM Transcript_Contents GROUP BY transcript_id ORDER BY COUNT(*) ASC LIMIT 1)","['transcripts', 'transcript_contents']",2,0.5,0.0,0.0,0.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.20611764705882346,0.23670588235294118
575,student_transcripts_tracking,0,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',"SELECT DISTINCT S.semester_name
FROM Semesters S
JOIN Student_Enrolment SE ON S.semester_id = SE.semester_id
JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id
WHERE DP.degree_summary_name IN ('Master', 'Bachelor');","['student_enrolment', 'degree_programs']",2,0.0,0.0,1.0,0.0,0.5,0.2799999999999999,0.3846153846153846,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.24492307692307688,0.16799999999999995
576,student_transcripts_tracking,0,SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',"SELECT DISTINCT s.semester_id 
FROM Semesters s 
JOIN Student_Enrolment se ON s.semester_id = se.semester_id 
JOIN Degree_Programs dp ON se.degree_program_id = dp.degree_program_id 
WHERE dp.degree_summary_name IN ('Masters', 'Bachelors');","['student_enrolment', 'degree_programs']",2,0.0,0.0,1.0,0.0,0.5,0.2799999999999999,0.3846153846153846,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.24492307692307688,0.16799999999999995
577,student_transcripts_tracking,1,SELECT count(DISTINCT current_address_id) FROM Students,SELECT COUNT(DISTINCT current_address_id) AS different_addresses FROM Students;,['students'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
578,student_transcripts_tracking,0,SELECT count(DISTINCT current_address_id) FROM Students,SELECT DISTINCT a.* FROM Addresses a JOIN Students s ON a.address_id = s.current_address_id OR a.address_id = s.permanent_address_id;,['students'],1,0.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
579,student_transcripts_tracking,0,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,"SELECT * FROM Students ORDER BY last_name DESC, first_name DESC, middle_name DESC;",['students'],1,0.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.0,0.0,0.0,0.0,0.4705882352941176,0.11199999999999996,0.09411764705882351
580,student_transcripts_tracking,0,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT other_student_details FROM Students ORDER BY last_name DESC;,['students'],1,1.0,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
581,student_transcripts_tracking,0,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT * FROM Sections WHERE section_name = 'h';,['sections'],1,0.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.0,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.08658823529411765
582,student_transcripts_tracking,1,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT section_description FROM Sections WHERE section_name = 'h';,['sections'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
583,student_transcripts_tracking,0,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'Haiti') OR cell_mobile_number = '09700166582';,"['addresses', 'students']",2,1.0,0.3333333333333333,1.0,0.0,1.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.1529411764705883,0.2799999999999999,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.1807058823529412,0.22545672536530534
